Date,Account,Amount
2020-12-13,62900200,188356.43
2020-04-07,69400000,145354.26
2020-02-11,12100000,49736.69
2020-08-18,47090000,-71026.27
2020-02-26,70000100,-29816.51
2020-12-02,52000008,172261.46
2020-09-11,62100100,128931.28
2020-01-29,26000001,173743.28
2020-01-11,64000000,-9035.02
2020-03-26,28160000,-54314.04
2020-12-19,11900000,-91532.41
2020-03-30,47300000,-74456.77
2020-08-20,62700000,-14738.69
2020-02-08,10900000,147698.81
2020-10-11,62900450,-89670.01
2020-06-07,67890000,156114.82
2020-06-23,12101700,-3104.58
2020-02-02,47510010,186203.89
2020-10-15,75200000,-50969.87
2020-11-07,62700100,130506.84
2020-08-14,47510001,-2679.82
2020-09-02,62300003,59877.26
2020-06-18,24030000,54424.14
2020-06-24,68000000,121943.63
2020-09-12,57200003,-78793.67
2020-09-19,63100000,7447.38
2020-08-17,21200000,15972.99
2020-04-07,62700801,9090.81
2020-07-28,62900401,152189.9
2020-11-08,21700000,-49141.38
2020-09-14,47090000,43330.47
2020-02-10,41000200,-82840.3
2020-02-09,40000100,127368.89
2020-10-27,62900300,193182.5
2020-11-14,62300100,115268.79
2020-03-31,47300000,61888.65
2020-12-19,62900340,74671.69
2020-04-28,47510010,-30564.51
2020-01-06,12100000,-59963.25
2020-12-02,69000000,-53697.65
2020-07-02,57200004,73661.71
2020-06-14,66800000,81461.52
2020-08-07,69100000,3106.89
2020-12-23,62700850,108499.39
2020-08-17,62900700,19972.72
2020-05-03,40040100,125860.25
2020-07-12,64570000,107745.7
2020-08-20,66900001,52251.88
2020-09-28,47510001,42331.08
2020-07-25,47590000,32258.31
2020-03-03,52000017,188631.3
2020-04-03,63100000,147142.22
2020-07-21,62300003,-27146.02
2020-11-08,14700000,110073.76
2020-03-13,28120000,-53584.23
2020-09-25,20600000,186323.68
2020-09-25,52000013,163075.82
2020-03-23,70000100,80354.55
2020-10-18,62100000,40058.52
2020-03-17,52000017,24606.77
2020-01-25,11300000,-79298.66
2020-09-29,52000011,77897.03
2020-03-14,52000010,-5798.52
2020-04-07,62900350,186049.88
2020-01-07,62900991,107276.03
2020-11-08,12101600,-40661.49
2020-01-01,24030000,-11956.8
2020-01-13,57200002,67992.48
2020-02-28,73000000,67982.98
2020-04-29,52010000,-20972.29
2020-10-23,21200000,107740.2
2020-01-24,24030000,112190.75
2020-12-30,12100000,28725.47
2020-12-06,62700800,98636.21
2020-02-24,66800000,-64648.01
2020-05-23,62900100,3897.6
2020-10-11,48000000,-42981.14
2020-01-20,47510010,107771.77
2020-05-23,62900650,107177.93
2020-07-02,21200000,96584.24
2020-06-17,62900401,155760.72
2020-09-08,52000003,143406.74
2020-09-16,52000005,178893.01
2020-08-05,12101500,192370.96
2020-03-17,43040000,-11381.74
2020-03-08,47700000,192593.17
2020-06-04,62300102,191001.96
2020-11-16,12101200,-13352.09
2020-12-23,62900190,159084.11
2020-02-06,40040100,35734.39
2020-08-10,28120000,39486.09
2020-03-11,47600000,-20560.84
2020-12-15,12101400,-62723.29
2020-12-24,47600000,108284.85
2020-10-08,63010000,8250.44
2020-03-28,62700100,-74221.98
2020-11-09,55100000,48258.35
2020-06-06,62100100,-33788.07
2020-12-29,62900450,178874.47
2020-03-10,57300200,125169.37
2020-10-11,43040000,53652.79
2020-02-07,28130000,-33849.93
2020-08-16,21600000,199603.45
2020-04-21,21500000,-30665.35
2020-03-17,14700000,-6259.61
2020-01-26,64000000,136068.61
2020-06-11,52000007,131832.57
2020-10-28,12101800,-55978.1
2020-11-29,69100000,-2256.16
2020-12-27,57200004,-443.56
2020-01-01,62900330,8347.81
2020-01-24,62700800,79155.6
2020-06-17,52000015,189551.63
2020-06-07,70000010,59022.15
2020-03-16,76900000,65333.13
2020-07-14,64000000,16152.15
2020-02-26,14700000,113081.57
2020-12-02,67800000,151982.14
2020-01-15,21200000,135952.09
2020-08-29,48000000,91430.01
2020-06-16,62700902,152444.02
2020-06-15,69400000,104417.62
2020-07-04,41090000,160986.34
2020-07-13,49000000,79187.89
2020-04-25,47600010,164409.14
2020-09-18,47600000,-42340.57
2020-03-12,69100000,-91052.27
2020-06-03,47600010,70959.37
2020-03-10,69000000,-8948.82
2020-06-08,52010001,27162.13
2020-10-30,63100000,126554.74
2020-06-24,66800000,67.07
2020-06-28,47600000,-18654.28
2020-01-21,47400000,-84416.82
2020-06-01,70000900,-76403.16
2020-08-16,47590000,195500.71
2020-04-19,64900000,-65976.44
2020-02-29,57000000,96768.61
2020-05-30,41090000,-89641.53
2020-10-02,68000000,103829.5
2020-07-29,28010000,74126.92
2020-07-26,62200100,86978.86
2020-12-05,62900404,-9597.19
2020-07-10,21300000,103195.63
2020-12-24,11900000,151017.9
2020-04-11,46500000,160416.42
2020-05-24,57200005,98481.87
2020-05-28,52000002,51261.23
2020-05-13,64200000,134604.38
2020-10-08,52000003,-53350.2
2020-05-27,47510000,-22140.35
2020-04-13,43600000,197806.57
2020-12-11,47510000,174558.48
2020-06-22,28160000,56041.21
2020-03-30,41040100,-54953.66
2020-09-06,48000100,37785.51
2020-09-18,65900000,-32617.56
2020-03-27,64570000,-2759.64
2020-04-30,52000014,129112.03
2020-09-15,24030000,54211.56
2020-10-18,62200000,94566.87
2020-01-03,56500001,-49684.55
2020-10-25,69100000,-40991.93
2020-05-06,62500000,79662.5
2020-07-13,76900001,-46537.82
2020-06-08,62900300,-69535.76
2020-12-06,62100100,127498.87
2020-01-03,48000000,106560.18
2020-12-12,62100100,2339.84
2020-08-13,62700900,49637.43
2020-04-14,70000011,87115.14
2020-07-22,28160000,169960.25
2020-11-25,21200000,79876.07
2020-11-03,21200000,24520.88
2020-10-21,52000014,23922.11
2020-05-16,49000000,21966.16
2020-08-11,12101800,184155.01
2020-07-12,63100000,92872.56
2020-09-17,65000000,82518.46
2020-06-15,28170000,69465.52
2020-10-14,48510000,24718.26
2020-11-25,62700903,129310.63
2020-12-19,56500000,138642.89
2020-06-23,24030000,66232.72
2020-07-26,57000000,173660.8
2020-10-23,52000015,-56686.32
2020-06-24,69000000,-27349.12
2020-09-30,47200000,153524.67
2020-07-07,41040100,-83369.18
2020-01-08,48510000,-90282.32
2020-06-03,41090000,84738.81
2020-09-05,52000010,-32220.08
2020-08-12,40040000,-74141.59
2020-01-12,56500000,57118.46
2020-09-16,62900000,166385.81
2020-06-18,43340000,8231.62
2020-10-23,62300000,11647.29
2020-01-25,41040100,-29250.81
2020-03-01,28130000,122268.38
2020-08-11,47090000,-93709.64
2020-10-10,62700901,82581.92
2020-02-21,52010001,55540.71
2020-01-26,10900000,9435.58
2020-08-29,28060000,-91637.2
2020-07-31,66900000,-73381.83
2020-10-15,76900000,197754.13
2020-05-23,62900401,134966.15
2020-09-20,62700000,162940.08
2020-02-02,47090000,40046.45
2020-07-31,10000000,134090.08
2020-09-17,66900000,9356.32
2020-04-11,48000000,25422.96
2020-04-10,21700000,180890.92
2020-02-20,62100100,-44954.5
2020-06-17,20100000,192315.98
2020-04-20,21700000,197475.12
2020-11-27,75900000,161246.94
2020-01-30,12101600,2540.53
2020-09-09,70000013,-65569.71
2020-11-28,76800000,103662.93
2020-10-03,69000000,-60221.31
2020-07-25,62800000,23507.68
2020-01-09,12101900,73884.76
2020-12-22,47600000,107208.69
2020-09-18,62700100,152279.16
2020-09-01,62700801,131161.57
2020-12-13,41040100,68653.46
2020-04-13,62900003,142544.18
2020-11-27,62700000,49739.6
2020-09-30,62300000,81950.58
2020-11-06,62100000,-82444.2
2020-05-28,26000002,-1842.62
2020-02-02,40040100,-48650.81
2020-07-02,12101700,135162.07
2020-05-07,12101500,144206.37
2020-01-24,52000009,100223.14
2020-12-13,54400000,12255.69
2020-01-29,66900001,171131.48
2020-10-16,12101400,69833.86
2020-01-20,47700000,-52097.76
2020-07-14,21600000,175753.32
2020-08-02,65900000,106999.01
2020-04-05,11300000,-71330.25
2020-04-29,64570000,136980.44
2020-08-04,52000002,117702.35
2020-06-08,64000000,-71770.04
2020-08-11,52000014,93375.74
2020-02-12,62900402,-15758.88
2020-05-15,57200004,18196.23
2020-02-01,47510010,88388.3
2020-03-28,12101400,178240.59
2020-10-16,62900403,13107.19
2020-09-14,62900450,49236.59
2020-12-26,52000201,120024.26
2020-08-22,48000000,179497.88
2020-08-20,62900990,-28686.09
2020-12-01,62900190,60531.09
2020-08-26,52000201,133057.68
2020-11-28,66900001,146831.03
2020-02-12,75900000,-94033.95
2020-10-18,64900000,-48727.79
2020-11-26,57300001,2643.06
2020-12-05,52000200,129521.99
2020-02-14,67899999,-83993.39
2020-11-16,12101900,111107.91
2020-11-22,43040000,58093.36
2020-01-11,76800000,-70262.23
2020-05-23,52000017,103120.91
2020-12-03,47510010,124944.2
2020-08-25,56500001,-97986.58
2020-05-20,52000001,-49217.69
2020-11-14,62700100,28146.22
2020-01-10,62700900,124072.06
2020-04-24,52000004,147285.05
2020-03-23,46000000,-45615.02
2020-05-02,66800000,-41213.23
2020-04-09,47510010,25208.02
2020-11-15,62900390,73418.33
2020-11-12,28160000,-34055.49
2020-09-13,52000009,-1004.57
2020-04-06,62700902,-80217.71
2020-10-14,57200100,27401.07
2020-02-18,52000017,139705.48
2020-07-11,70000000,187178.93
2020-08-06,48000000,94915.67
2020-05-06,26000001,69238.75
2020-08-28,52000014,101339.64
2020-03-13,62900404,165892.01
2020-04-24,40000100,-43574.48
2020-01-02,12101200,-8882.06
2020-11-05,57200100,-82145.19
2020-03-28,48000000,87292.51
2020-09-29,12101600,-10227.27
2020-03-02,62200100,143656.32
2020-05-18,52000011,86640.65
2020-02-26,12101900,87054.74
2020-06-10,62300900,-29926.92
2020-11-30,64570000,191811.24
2020-11-17,28120000,-52136.88
2020-01-14,62900340,134857.92
2020-02-29,56500001,69687.55
2020-11-24,62900650,-55040.03
2020-07-16,57300200,13618.54
2020-11-06,62200000,36728.74
2020-08-05,21200000,63044.46
2020-09-11,67890000,17280.38
2020-02-19,57200200,-63516.51
2020-08-15,47200000,-4904.29
2020-12-21,47510010,19841.97
2020-12-10,62900190,95315.82
2020-12-18,52000017,107406.33
2020-02-21,40000100,-24720.1
2020-06-02,21900000,163022.59
2020-03-02,57300001,99548.02
2020-03-22,12101400,128487.92
2020-01-02,57200002,-96184.0
2020-10-09,49000000,33698.28
2020-06-26,62900150,58636.35
2020-05-03,76900001,32537.77
2020-07-06,57300000,190697.32
2020-08-14,57200005,-16375.39
2020-03-03,26000000,188532.63
2020-10-22,56500000,-99580.41
2020-11-10,11000100,-54822.46
2020-05-25,46599999,-34338.52
2020-11-01,62700903,-11938.56
2020-06-17,67000000,123903.69
2020-11-11,41040100,185804.63
2020-06-18,76900001,-48430.56
2020-07-16,62700901,55884.48
2020-05-13,62300000,-99757.11
2020-12-06,12101900,44013.73
2020-08-25,77800000,-93640.27
2020-12-10,21700000,-22014.18
2020-06-16,62900650,148816.05
2020-08-11,57000000,-50214.78
2020-06-24,49000000,150127.24
2020-08-28,52000006,-31800.54
2020-01-02,43040000,127592.67
2020-05-04,62900330,-77391.47
2020-01-18,62100000,152281.64
2020-07-01,62800000,-56.26
2020-06-05,47510010,113662.26
2020-01-05,62500000,-95805.8
2020-03-02,52000013,139574.14
2020-01-08,47600000,6704.98
2020-12-06,28010000,49442.52
2020-08-13,52000013,-5582.76
2020-11-23,62900150,45518.89
2020-07-09,63010000,174027.74
2020-02-21,10900000,-91882.88
2020-09-22,47300000,132785.37
2020-06-03,26000002,82410.58
2020-03-27,62700850,160097.75
2020-11-11,62800000,124309.89
2020-05-23,62300000,103391.76
2020-11-08,43600000,-24540.76
2020-05-08,28170000,176660.17
2020-06-14,28060000,-23904.85
2020-10-23,41000100,116960.52
2020-11-03,12101300,-46651.83
2020-05-18,43340000,61688.32
2020-01-05,40040000,184158.68
2020-12-07,66800000,8927.67
2020-06-19,12101200,-71962.24
2020-12-30,62700850,-56814.54
2020-10-08,66800000,-61521.29
2020-01-12,47600001,11498.36
2020-09-06,67100000,127068.24
2020-04-04,62700900,-39495.75
2020-10-28,47590000,71998.76
2020-10-05,48500000,-61782.28
2020-11-28,67100000,82726.24
2020-06-22,62200000,67735.09
2020-06-30,62300102,157468.82
2020-02-12,64900000,68508.75
2020-11-21,62900990,50615.38
2020-10-08,62600000,-13289.36
2020-07-02,70000000,91339.61
2020-07-29,21900000,-25714.7
2020-04-14,62900330,64266.87
2020-05-21,66800000,-89524.09
2020-04-02,12101400,63104.2
2020-05-02,62900150,197013.16
2020-03-02,43040000,124833.76
2020-05-01,52000016,1107.58
2020-02-26,62200000,61616.87
2020-12-09,65900000,-80204.18
2020-10-06,76800000,114534.97
2020-11-10,75900000,46641.62
2020-04-07,52000201,26105.78
2020-11-22,63010000,199844.11
2020-09-17,55500000,46215.95
2020-06-25,11900000,148697.55
2020-04-19,43340000,-23228.67
2020-04-20,57600000,169720.17
2020-03-03,56500000,31717.81
2020-07-21,40000000,116737.32
2020-09-29,41000200,66819.11
2020-04-16,64200000,-35198.18
2020-07-29,62300200,144971.22
2020-12-30,57200100,2024.1
2020-08-31,62200100,-64163.33
2020-11-13,52000014,122839.27
2020-03-19,28170000,160699.76
2020-12-27,24030000,-93627.92
2020-05-28,62600000,-65439.21
2020-02-09,10000000,-34001.8
2020-02-11,46599999,77634.65
2020-10-10,12101900,19988.21
2020-03-21,67100000,24968.17
2020-02-19,52000100,12796.16
2020-08-20,57200100,136216.23
2020-10-05,52000010,1839.48
2020-03-17,47300000,12467.72
2020-12-14,47200000,-58303.11
2020-11-23,75200000,-96629.59
2020-07-30,67890000,-522.56
2020-12-25,12100000,19569.45
2020-05-22,28120000,153438.97
2020-11-09,62900404,127895.9
2020-09-14,43340000,-13949.22
2020-05-10,47100000,95720.55
2020-10-05,63010000,142456.41
2020-08-26,62900990,71214.61
2020-10-01,12101700,113151.24
2020-06-15,52000007,127586.79
2020-06-29,28160000,169299.04
2020-05-11,52000003,37665.49
2020-01-02,20600000,127171.26
2020-03-03,46500000,-4470.47
2020-02-07,62200000,97139.14
2020-07-13,62300000,10933.09
2020-03-20,56500000,12140.12
2020-08-11,46599999,91743.63
2020-12-21,62900991,25726.19
2020-06-30,52000007,-26077.41
2020-08-31,52000010,136327.11
2020-01-13,49000000,-23543.95
2020-08-24,40000000,143895.51
2020-03-15,62900000,-91916.21
2020-05-11,62900340,31412.07
2020-08-26,62700850,184985.35
2020-06-04,62900700,120694.81
2020-01-11,65000000,-53575.7
2020-06-17,28150000,113613.39
2020-11-26,57600000,-6393.3
2020-09-10,43340000,120209.99
2020-01-15,46599999,160356.98
2020-01-06,21600000,171540.11
2020-01-31,63100000,168247.66
2020-11-20,20100000,5585.82
2020-11-28,49000000,95546.76
2020-07-30,57200003,146477.86
2020-07-31,62900000,142253.76
2020-05-28,26000002,-10938.48
2020-12-23,52010000,-33206.15
2020-10-06,62900404,48051.42
2020-03-11,26000000,95222.08
2020-11-03,57200005,103224.77
2020-10-24,57200102,96015.75
2020-05-31,62200100,-9861.57
2020-04-23,43600000,97560.01
2020-01-15,62300900,53773.1
2020-06-30,66900001,172449.3
2020-02-01,57200200,135925.64
2020-12-17,62900990,193936.57
2020-05-22,65000000,129289.45
2020-09-05,70000013,-81017.17
2020-02-13,57200002,145085.76
2020-08-03,57200101,121521.15
2020-09-10,52000010,-60862.07
2020-08-13,57200102,-75632.86
2020-05-09,28170000,173927.16
2020-07-15,57600000,143480.45
2020-05-25,11300000,-59902.84
2020-06-24,57200004,4961.68
2020-03-24,62700902,89741.29
2020-11-04,20600000,-76532.12
2020-10-15,52010000,-90739.46
2020-05-31,41000200,27513.87
2020-01-01,62300003,43865.59
2020-05-04,47100000,86720.34
2020-02-11,57200100,131377.22
2020-09-04,64100000,-3183.7
2020-09-29,67899999,198506.9
2020-08-03,69100000,18632.7
2020-04-12,47400000,64018.55
2020-02-19,52000201,6659.34
2020-10-01,24030000,163314.07
2020-09-12,12101800,-83996.75
2020-11-27,66900000,-33862.89
2020-04-23,43040000,140699.87
2020-01-07,11900000,99388.1
2020-05-16,62900350,54542.49
2020-05-23,52000009,21813.73
2020-02-27,11000100,158818.33
2020-12-23,67800000,161208.89
2020-11-03,52000002,156063.49
2020-08-05,57300200,-44464.21
2020-11-27,64100000,99313.81
2020-06-11,62300200,34779.28
2020-04-24,28130000,152152.64
2020-02-17,69100000,-3802.62
2020-04-19,70000005,-26896.96
2020-04-20,47450000,-26430.39
2020-10-05,52000004,113343.09
2020-11-11,62300200,-28011.28
2020-08-16,70000100,149839.58
2020-09-16,11000100,-2307.78
2020-11-25,62200000,185101.14
2020-01-20,64000000,41336.43
2020-03-21,47590000,-4325.62
2020-07-13,12100000,-11534.11
2020-07-23,62900300,-53948.75
2020-04-14,76900000,-99494.74
2020-01-24,47200000,-64609.27
2020-10-25,47100000,53433.66
2020-02-27,77800000,149746.75
2020-01-19,47000000,-81313.81
2020-11-16,28120000,-98205.51
2020-10-10,55500000,34810.86
2020-07-20,54400000,-84604.51
2020-05-08,62700901,-94366.92
2020-06-13,64900000,76962.47
2020-07-17,47700000,-11895.3
2020-06-14,47300000,149122.49
2020-07-29,40040000,-89715.95
2020-01-24,62900350,-72674.4
2020-10-03,52000011,-43012.73
2020-10-21,62700901,131947.25
2020-04-09,26000002,-71552.21
2020-05-17,52000015,30175.51
2020-12-03,57200005,44368.78
2020-03-09,62300200,-45189.63
2020-01-30,28160000,20667.19
2020-01-15,62700801,93646.67
2020-03-01,62900650,159252.89
2020-07-15,57300002,161076.2
2020-03-03,11000100,-65840.15
2020-06-02,48500000,56306.84
2020-10-16,57200005,68197.13
2020-06-06,62300102,-35107.4
2020-09-15,55100000,119004.01
2020-03-01,57200005,100883.54
2020-11-13,62700900,172180.84
2020-08-19,69000000,-98949.32
2020-02-01,62900350,-80551.07
2020-11-03,52000003,-63738.24
2020-04-30,46500000,95708.39
2020-07-10,62900300,-21354.81
2020-07-23,69400000,-66074.92
2020-10-18,57200003,12847.67
2020-06-21,62900340,166709.67
2020-04-07,62700903,24429.29
2020-07-29,64900000,-68257.95
2020-12-04,62900450,-70395.97
2020-02-01,28170000,9838.08
2020-04-06,75900000,78269.88
2020-11-09,57200102,34218.83
2020-09-01,26000002,-80537.36
2020-08-28,67100000,-94507.67
2020-03-29,63100000,15419.63
2020-09-17,52010000,185980.85
2020-05-30,62900990,198676.16
2020-02-16,68100000,55576.04
2020-10-11,52000200,16623.33
2020-10-17,21300000,-95278.78
2020-06-24,48500000,-47733.49
2020-01-03,62900400,93714.75
2020-03-15,41040100,-30351.58
2020-03-18,62200100,147102.12
2020-09-18,62900100,102860.3
2020-05-26,52000017,176590.35
2020-06-17,12101800,-84303.65
2020-05-22,57200102,37530.08
2020-07-06,70000005,94311.92
2020-01-24,62600000,-76490.62
2020-01-07,24030000,67904.91
2020-05-12,55100000,176146.8
2020-06-28,70000100,52877.14
2020-11-27,52000001,42779.51
2020-05-06,47510000,98776.88
2020-10-15,62700902,12352.28
2020-08-06,62900000,16480.75
2020-02-11,28120000,-72169.08
2020-12-03,57600000,2429.58
2020-01-26,67000000,144855.2
2020-01-08,47510010,93683.9
2020-10-22,52000005,130130.34
2020-10-03,62900403,87877.49
2020-03-21,41040000,111478.84
2020-09-20,21500000,-82.96
2020-12-05,41000100,151443.03
2020-12-10,20600000,-58930.93
2020-01-31,63010000,-63650.99
2020-06-07,62900403,74601.29
2020-05-27,10900000,-9764.09
2020-01-18,41040000,-87122.11
2020-11-23,62300003,-52962.57
2020-08-07,28120000,-4845.14
2020-10-05,62900330,-14027.31
2020-12-18,62100000,2405.4
2020-09-14,62500000,13511.53
2020-04-28,47700000,-40528.71
2020-03-27,47600001,148623.29
2020-02-19,41000200,99136.24
2020-10-26,48000000,153452.16
2020-10-10,21700000,-48943.04
2020-11-20,52000015,146207.55
2020-10-25,24030000,3011.29
2020-02-05,12101700,-72590.12
2020-02-28,41090000,25930.74
2020-07-10,21700000,145106.19
2020-04-26,67100000,142030.56
2020-03-16,62300003,125815.51
2020-06-06,28130000,52095.64
2020-02-29,65000000,140656.08
2020-06-08,57200102,123076.63
2020-03-29,28060000,42597.85
2020-11-15,40040100,134945.42
2020-11-11,67890000,-94700.58
2020-05-18,64000000,195930.21
2020-11-24,77800000,-72855.41
2020-12-07,70000013,83060.32
2020-03-03,52000006,188471.0
2020-10-07,52000009,155697.82
2020-04-04,70000001,8810.86
2020-06-15,68000000,-26700.47
2020-03-21,69400000,-43411.86
2020-04-15,52000013,9604.71
2020-11-19,62900200,43107.79
2020-07-08,70000100,147653.06
2020-05-04,28130000,146233.49
2020-10-20,41040100,30272.68
2020-10-30,47090000,21869.36
2020-08-29,70000004,-22069.32
2020-10-29,62700800,-46754.15
2020-02-25,62700100,181242.98
2020-05-17,62900340,152736.43
2020-01-24,28150000,-18105.33
2020-08-17,70000004,48434.84
2020-01-06,52000005,57792.14
2020-12-27,76900001,-41418.92
2020-01-07,48510000,188893.73
2020-04-04,28120000,183726.09
2020-09-16,70000003,66137.12
2020-06-17,21600000,11002.54
2020-02-22,70000100,41851.91
2020-07-04,10900000,-22162.42
2020-02-22,62900200,146061.24
2020-04-18,40040100,-4906.74
2020-02-15,62900990,122350.75
2020-12-09,62900600,-68222.98
2020-03-25,47600010,57411.14
2020-01-29,52000007,191654.2
2020-11-30,52000200,33183.95
2020-09-06,54400000,25910.25
2020-02-10,62300003,89557.74
2020-10-18,47600000,-71196.01
2020-07-28,70000100,192747.38
2020-01-22,62900150,-44528.34
2020-03-20,52000003,68709.0
2020-04-27,40000100,74131.06
2020-01-11,70000000,71094.63
2020-03-14,55100000,12413.09
2020-10-19,52010000,34408.39
2020-03-24,62900404,135193.04
2020-01-28,62900390,56770.49
2020-01-02,52000013,69086.94
2020-12-01,62700850,-21796.11
2020-11-17,11900000,41255.22
2020-05-24,62700900,182298.89
2020-09-04,62900340,-35802.12
2020-11-02,70000100,24170.96
2020-09-16,48000000,110116.03
2020-06-15,67100000,182034.58
2020-03-07,55500000,-79577.43
2020-04-01,52000010,-7873.76
2020-05-20,43040000,191767.47
2020-07-19,52000008,18850.03
2020-02-14,62900403,-31913.11
2020-04-06,56500000,153925.28
2020-02-09,69100000,100977.14
2020-03-26,70000002,185923.84
2020-04-09,47600001,49377.87
2020-05-25,12101800,56686.23
2020-01-05,28060000,-72704.65
2020-01-16,26000002,42239.78
2020-01-21,48510000,188838.53
2020-02-11,52000201,192354.18
2020-05-16,11000000,86500.4
2020-12-19,56500001,190524.01
2020-08-11,62900401,95576.76
2020-02-19,52000101,-40764.48
2020-03-08,68100000,-48493.75
2020-10-28,43600000,120141.32
2020-01-24,10900000,64132.93
2020-07-13,62300003,159262.03
2020-08-17,63010000,183678.51
2020-08-05,67899999,147939.1
2020-09-10,62900401,157455.71
2020-07-13,21700000,5598.79
2020-07-19,48510000,28923.8
2020-07-09,40040000,163104.04
2020-11-21,70000900,-5126.09
2020-04-07,12101800,-9541.84
2020-07-18,24030000,-34921.82
2020-07-17,52000100,6108.4
2020-12-20,47590000,31378.4
2020-11-24,47200000,62740.32
2020-04-19,64200000,22209.45
2020-08-17,57300001,-48375.76
2020-02-29,62200100,-23125.59
2020-08-04,48500000,98944.29
2020-06-23,55100000,8017.72
2020-07-04,28190000,157972.46
2020-05-05,62300000,43285.31
2020-03-25,11000000,61519.78
2020-04-14,47400000,42943.84
2020-03-27,52000201,-28251.94
2020-09-26,63100000,57007.81
2020-05-09,52000010,145535.78
2020-02-01,21300000,139056.05
2020-04-02,48500000,195578.98
2020-09-13,57600000,90575.43
2020-05-09,52000004,2266.4
2020-02-10,28130000,-5320.45
2020-12-19,62800000,156072.11
2020-07-02,64000000,71156.81
2020-01-04,62100100,-99536.29
2020-08-21,65000000,-79401.1
2020-03-04,11300000,154887.34
2020-12-05,57300200,148542.25
2020-12-05,12101200,-38151.97
2020-05-10,47600001,72850.09
2020-12-20,62900403,60693.02
2020-04-16,40000000,11860.28
2020-11-18,67899999,-17770.66
2020-08-15,26000000,87394.04
2020-07-13,41000000,116460.73
2020-10-02,28120000,-96939.94
2020-06-23,12101700,-71950.34
2020-04-24,52000017,127930.94
2020-09-02,52000014,-60754.41
2020-01-25,68100000,25478.41
2020-10-02,52000001,-91574.3
2020-09-01,65000000,-10328.84
2020-10-04,70000011,196663.51
2020-02-18,28170000,-49448.68
2020-06-05,52000004,4822.56
2020-12-19,62300100,123071.5
2020-05-22,52000004,-42460.46
2020-06-04,62700100,125900.8
2020-04-21,43600000,46959.26
2020-12-06,40040100,82515.86
2020-03-25,12101900,-17474.13
2020-03-22,70000100,155401.63
2020-06-21,47600000,36251.23
2020-07-05,41090000,38993.25
2020-11-13,46000000,111171.16
2020-06-11,62900450,-28605.99
2020-04-11,47450000,-17735.98
2020-07-13,62900300,120394.79
2020-10-18,62100100,43779.71
2020-08-03,62700801,-2352.41
2020-03-29,28170000,143601.38
2020-03-13,40000100,-17064.1
2020-09-21,62100000,-92443.59
2020-08-21,52000008,194583.21
2020-11-22,66800000,190315.46
2020-06-28,62700903,26964.77
2020-03-20,62900402,183717.02
2020-05-31,64200000,-25989.41
2020-01-29,28120000,118896.99
2020-04-17,48500000,-77826.09
2020-04-25,62900190,-90298.06
2020-08-24,47600000,101552.65
2020-10-27,52000003,70447.41
2020-03-07,69000000,105806.04
2020-05-05,57200005,-2253.37
2020-03-30,11300000,22354.85
2020-02-10,41000200,25289.1
2020-04-08,63100000,107786.21
2020-07-31,64200000,-40632.99
2020-03-23,55100000,-86730.05
2020-12-11,57200100,-9907.0
2020-01-01,40340000,80027.95
2020-08-14,52000005,-98757.57
2020-02-14,52000012,-13847.34
2020-09-09,62900000,-77231.73
2020-10-22,47510000,155539.88
2020-03-26,62700900,170949.53
2020-05-10,40000000,-39017.04
2020-09-09,67000000,181754.85
2020-07-27,12101800,93465.83
2020-07-25,62300003,-99311.2
2020-11-06,48000000,-64604.13
2020-08-06,26000000,-49227.99
2020-01-09,28160000,-90030.51
2020-07-31,67000000,194831.55
2020-12-26,28150000,94486.13
2020-03-03,11900000,-27682.2
2020-02-16,21500000,42249.88
2020-04-23,62900402,-88073.07
2020-04-17,69100000,105092.93
2020-03-30,62900000,-40274.44
2020-10-17,62900330,41840.3
2020-10-13,70000012,43687.25
2020-05-06,12101200,-12127.7
2020-09-15,62200000,-3905.08
2020-09-23,68000000,68407.05
2020-08-07,57300000,-28306.62
2020-04-26,57600000,62194.04
2020-07-01,64900000,115410.83
2020-01-16,76800000,-75794.59
2020-10-30,52000017,-38996.31
2020-07-02,62900190,161908.54
2020-07-08,62700901,-19581.14
2020-07-05,62300900,171275.39
2020-02-03,62700800,77069.98
2020-07-31,62700901,194590.93
2020-08-11,56500000,180137.79
2020-11-18,62900380,-3614.03
2020-08-05,69400000,124931.85
2020-09-09,70000010,181019.41
2020-10-05,47000000,26015.76
2020-08-03,62900990,-61717.31
2020-05-23,12101900,55100.91
2020-08-24,20600000,113701.63
2020-09-20,57200005,133189.67
2020-07-04,67000000,-20241.21
2020-05-06,28130000,157068.33
2020-05-09,12101600,33772.03
2020-02-23,62900991,74157.12
2020-02-08,70000001,109683.88
2020-08-30,12101600,75826.18
2020-05-12,70000004,196301.55
2020-06-28,47400000,25321.49
2020-11-18,70000004,57374.14
2020-09-30,12101200,175749.34
2020-09-23,47600001,181939.07
2020-04-15,41090000,-91427.82
2020-05-12,47000000,-21809.44
2020-11-11,46500000,46214.1
2020-10-18,66800000,38187.02
2020-10-20,62300003,33136.9
2020-12-24,21900000,53431.08
2020-01-21,48000000,26168.97
2020-11-22,10000000,134840.87
2020-04-25,57300200,130946.32
2020-08-29,12101700,138719.74
2020-01-27,67100000,-53483.34
2020-09-14,40040100,163717.8
2020-02-06,67890000,-27041.37
2020-07-13,62900404,74499.77
2020-01-14,48510000,12485.93
